"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
21898,1.15,12,4,-0.628502872504917,0.257700337767902,210,1946,0,1,5,2,1
21904,0.964,10,2,0.619700117926107,0.0807814671165959,178,492,0,0,2,2,1
21905,0.38,1,5,0.341285658053375,0.401194033457775,191,1274,0,0,3,2,2
21906,-1.157,4,9,0.34284909011466,0.438380676164952,296,693,60,1,5,4,1
21913,0.05,5,8,0.136948484616508,0.517590393783326,232,396,43,0,3,3,1
21916,2.506,4,1,-3.16584167593364,-4.05335082214782,336,1742,0,1,4,3,1
21922,0.338,11,4,-0.748177657036799,0.178323930847298,96,686,28,0,3,1,1
21923,0.063,5,8,-0.0712744144887296,0.28810256471143,206,437,41,0,5,2,1
21930,0.079,4,7,0.514627456801523,0.382097311543082,152,728,50,0,2,2,1
21931,1.295,10,1,-0.442939813642475,0.144131221856384,230,1575,0,0,5,2,2
21934,-0.558,12,2,-3.16571033452836,-4.05351339231071,76,3836,0,1,2,1,4
21938,-0.104,4,7,-0.729039700318783,0.176666186363511,211,980,47,0,4,3,1
21939,-0.003,10,8,-0.703555732325496,0.410067828794468,204,413,42,1,3,2,1
21949,0.849,11,2,-3.16584748324929,-4.05361353268724,80,652,0,0,2,1,1
21961,1.623,1,4,0.0207310812502929,0.273340760311304,92,910,29,0,3,1,2
21966,-0.757,12,8,-0.581674860315638,0.396998277994726,233,466,61,0,4,2,NA
21970,-0.121,4,6,0.975407589080667,0.199342352756873,234,877,44,1,4,2,1
21976,NA,12,1,0.224876110916039,0.151583931580265,165,495,0,0,2,2,3
21978,-0.732,2,7,0.995179691839139,0.379136817393584,282,3239,67,0,2,2,1
21982,-0.923,5,9,-0.550296268845814,0.381021813675059,121,434,41,0,4,2,2
21985,-0.338,12,3,0.842977877086788,0.145582471373527,91,669,0,0,1,1,1
21992,0.813,3,2,-0.20792515465383,0.119035817214551,133,775,34,0,3,2,1
21994,1.638,2,5,0.263621081868872,0.282619003310616,270,1361,39,0,3,2,1
21995,-0.866,2,3,0.0153084815205255,0.215260423539874,124,526,0,0,4,2,1
22001,-0.498,12,8,0.43599088726982,0.396256118924337,358,566,49,0,5,3,1
22006,-0.241,7,9,-0.0651302293945677,0.287954846958354,203,420,46,0,4,2,1
22008,-0.995,8,2,0.62034812884065,0.115884822940523,144,452,0,0,3,2,2
22009,-0.717,2,NA,1.19627817332516,0.139830260695951,119,742,18,0,4,1,2
22011,0.009,12,10,0.839549112316177,0.112951970362769,134,142,0,0,3,2,4
22015,-0.015,12,7,0.917163349432701,0.11109818042194,247,1182,39,0,3,2,0
22021,-0.755,10,9,-0.546485954344512,0.393091261599585,243,596,36,0,5,3,1
22023,0.636,1,1,-3.16582611334314,-4.05345595065045,146,724,0,0,2,1,1
22028,2.36,2,2,-3.16581483453429,-4.05344819151744,74,801,0,0,3,1,1
22029,1.055,3,6,-1.20947743962825,0.439678822386432,342,13523,0,0,4,NA,1
22034,-1.333,10,7,0.372276769248157,0.207801163437129,212,546,49,0,5,2,1
22038,-1.158,8,9,0.17030605550158,0.529261884343336,282,748,62,0,3,2,1
22043,-0.75,7,1,0.481031251929802,0.154162055740654,171,304,0,1,5,1,1
22053,-0.235,2,7,0.250028301594696,0.383821732922165,303,954,35,0,3,2,1
22054,-1.321,1,3,0.162593371543513,0.100692002633814,214,888,0,0,2,1,1
22063,-0.664,5,3,0.518548627796597,0.242112295093309,226,1186,37,0,3,2,1
22065,-0.709,12,8,0.775727501051658,0.151178095375487,128,189,19,0,4,3,3
22066,-1.058,12,7,-0.701612920081129,0.368114972137151,160,784,38,0,2,2,1
22067,-0.925,4,5,-0.302518156308472,0.190309349450027,245,1412,0,0,3,2,3
22070,1.491,8,3,0.294166235727484,0.237414619057465,314,813,41,0,6,3,1
22072,1.081,6,4,0.276042267254922,0.283756557469879,302,1197,0,0,5,2,1
22075,1.722,1,5,-0.646623935290668,0.341564637807703,150,467,48,0,4,2,0
22077,0.239,8,7,-0.979489073905992,0.106997005805023,171,617,43,0,2,2,1
22080,1.728,6,2,0.325763885268153,0.100293831314196,199,502,0,0,3,2,1
22081,-0.57,7,7,0.956442966981076,0.165867983340955,168,NA,0,0,4,3,1
22084,-1.285,4,9,1.02600982878786,0.130626805293184,90,126,0,0,2,1,1
22087,-1.079,4,7,0.846352170078808,0.41241138645077,430,28148,82,0,4,2,0
22088,-0.751,5,8,0.254914915098373,0.0804861291658385,316,808,63,0,3,3,1
22089,-1.398,6,10,0.919217128564115,0.319288515019924,234,742,42,0,4,3,NA
22091,0.928,5,2,0.827494295292554,0.111178260519606,158,539,0,0,4,2,1
22092,NA,9,9,0.149826926717663,0.531715072541409,410,529,0,0,4,3,0
22095,1.1,9,1,0.172204374606138,0.196560552717982,279,1039,0,0,3,2,2
22097,-0.32,5,6,0.568052981928132,0.382746085503525,150,1381,0,0,2,2,2
22099,2.508,2,4,0.862076235761214,0.279359368915048,253,1739,0,0,4,2,1
22102,-0.902,4,7,0.249306550618215,0.316717165863557,318,937,60,0,5,3,1
22103,1.029,3,5,0.702256701302087,0.36665383539032,141,1549,0,0,3,2,1
22106,-1.247,10,7,0.552703237516561,0.380604533629498,212,915,NA,0,4,2,1
22108,-0.515,3,6,-0.0492579136206105,0.223981607414028,189,830,43,0,3,3,1
22113,-0.584,NA,7,0.209404215513019,0.321715133301901,400,1592,91,0,5,3,1
22116,-1.194,10,3,0.242947933206932,0.164829984500787,187,594,0,0,3,2,1
22123,-0.185,10,4,-0.374060347382477,0.266911705491792,154,1063,41,0,3,1,1
22124,-1.242,8,9,0.218576066393695,0.417018729640887,134,211,45,0,2,2,NA
22126,-0.957,12,8,0.258617477929004,0.237073129954787,365,1900,6,0,2,4,0
22127,0.87,NA,4,0.0770171443466935,0.279066669422845,143,1470,0,0,3,2,1
22136,0.726,2,5,0.559041159540274,0.315985932265008,259,717,41,0,5,3,1
22137,-1.294,1,7,0.480604080091203,0.23050382076814,663,2282,104,NA,5,4,1
22141,-1.404,6,6,0.953246676337334,0.245467606110262,115,128,0,0,3,2,2
22142,0.113,1,9,-0.686244719218229,0.411856679679408,261,650,62,0,4,2,2
22143,0.131,10,8,0.0416101398367864,0.279109691234168,183,545,40,0,4,2,2
22148,-0.161,4,9,0.410674337018801,0.158239247094512,170,240,0,0,3,2,1
22150,0.451,9,5,-3.16574288943779,-4.05361504979138,160,13078,0,0,2,2,1
22155,0.017,12,8,0.0991799177893141,0.187472923438244,235,582,0,0,NA,3,1
22160,0.06,1,3,-3.16582517520322,-4.0534664823284,228,887,0,0,4,2,1
22161,-0.132,4,10,0.414704289651713,0.404532238032262,385,860,73,0,NA,4,1
22163,1.389,8,3,-0.158624025344815,0.167123582722124,95,848,0,0,3,1,1
22164,0.403,3,3,1.13208514519912,0.109470903923156,225,2501,0,0,4,2,1
22170,-0.178,11,5,-0.695835911434965,0.17267205775635,139,926,44,0,2,2,1
22171,-0.117,10,9,-0.685285334981871,0.394824554197428,289,645,57,0,3,2,1
22174,-1.251,1,2,-3.16574835210648,-4.0536245432728,211,761,46,1,2,2,1
22177,0.729,12,4,0.991967157625097,0.228099670713594,98,884,29,0,3,1,2
22178,2.655,5,7,0.5419766309395,0.392403340136511,288,876,72,0,4,2,1
22185,-0.995,3,8,0.557976732382533,0.361770926380717,412,740,69,0,4,3,0
22192,1.726,12,4,0.181680438341344,0.227479257092883,195,1144,50,0,4,2,1
22193,-1.093,7,2,1.22017180823464,0.114162013369896,82,716,0,0,2,1,1
22195,0.424,6,1,0.783364614673247,0.101985336323435,164,478,0,0,3,1,2
22199,1.21,1,2,-3.16569788528103,-4.053486016833,118,537,0,0,1,2,0
22201,-1.344,9,2,-3.16570822096011,-4.05352720259957,128,492,23,0,1,1,2
22203,0.483,5,2,1.05992816054242,0.176359257910028,193,791,0,0,4,1,1
22211,0.956,7,2,-3.16580337123802,-4.05359099273587,161,889,0,1,2,2,1
22218,-0.887,2,2,0.28199248908935,0.0894978761534804,74,548,0,0,2,1,1
22220,-0.043,4,9,NA,0.426654924920159,654,7417,108,0,3,4,0
22221,-0.442,1,8,0.561789812861602,0.149712991700658,144,149,0,0,3,3,2
22226,2.314,11,5,-0.822741185257779,0.29653927321892,111,907,37,1,3,NA,1
22231,0.601,10,6,-0.524113566667553,0.283615767061537,167,948,44,0,2,2,1
22234,1.939,8,4,0.206410940452272,0.265775847596468,NA,839,0,0,4,2,1
22238,-1.187,3,5,1.1305764509097,0.122543482682281,118,794,41,0,3,2,2
22239,-0.048,10,7,0.83910891142519,0.08894404963537,131,202,0,NA,3,2,3
22250,2.61,NA,7,0.14906977952746,0.240875677015619,507,1369,90,0,6,4,1
22251,-0.051,11,4,-0.294215176551148,0.29510030333525,184,1708,46,0,3,2,1
22253,-0.09,4,3,-3.16577290622681,-4.05338956599034,244,748,0,1,3,2,0
22258,-0.841,10,2,0.67460892242624,0.0848595083546452,143,575,NA,0,4,1,1
22262,-0.008,4,2,0.0478760287193241,0.104889560149588,134,767,0,0,2,1,1
22263,0.415,5,4,0.566392603700201,0.320729770705414,170,717,26,0,4,2,1
22268,1.638,11,1,-3.16585634213196,-4.05336740791285,66,388,0,0,2,1,1
22269,-0.122,2,2,-3.16579587208105,-4.05331622014531,131,1055,0,1,2,1,1
22275,-1.388,1,8,0.706197632757311,0.343240241190229,161,368,34,0,3,2,2
22280,-0.094,8,3,-3.16586639599022,-4.05339541970972,251,730,0,0,2,2,1
22282,NA,7,6,-0.859479815795807,0.31850312912694,271,4200,0,0,3,2,3
22285,0.36,2,5,0.0661766666614677,0.375309011747053,240,1144,0,1,3,3,1
22297,-0.827,7,2,0.560042518358854,0.110882222460309,150,700,0,0,3,1,2
22315,0.551,5,4,0.0768566739989498,0.261615359056165,188,997,31,0,5,2,1
22317,-0.445,NA,7,-0.804878801328221,0.16421319440412,229,2763,78,0,3,2,2
22318,-1.014,11,6,1.17656021564439,0.283746726192341,128,1318,38,0,4,2,NA
22320,2.27,1,1,0.639284003983113,0.159744768251121,333,574,0,0,3,3,1
22322,-1.007,1,10,NA,0.431529063008584,484,19435,65,0,4,3,1
22340,2.701,4,3,-1.13081439610171,0.452036572079981,184,9674,0,0,3,1,2
22343,1.301,4,4,0.837548812221294,0.260420367759896,145,846,0,0,4,1,1
22352,1.657,9,4,0.0840174341548721,0.263102880391124,162,1048,32,0,3,2,1
22353,1.779,11,1,-3.16584177576353,-4.05359448673572,236,550,0,0,3,2,1
22359,1.733,9,1,-1.12253550033017,0.313747052388206,163,31957,0,0,4,1,1
22361,0.159,9,6,-0.875203445413557,0.262003630209788,197,783,19,0,3,2,0
22369,-1.093,8,2,0.278565148218266,0.165297006606037,125,472,46,0,2,1,1
22370,0.277,11,1,0.694946383628422,0.142826289914639,201,327,0,0,4,2,NA
22372,-0.651,11,1,-3.16584311941367,-4.05332173027249,177,583,0,1,5,2,1
22375,-0.882,1,3,-0.0054117902546885,0.205557627134513,72,622,22,0,2,1,2
22379,-0.024,9,5,-0.630214528738455,0.326734618438046,102,955,43,1,2,1,2
22380,1.817,2,2,-0.238229187231363,0.127058722435359,276,1502,0,0,5,3,1
22384,-0.365,8,2,-3.16585281720044,-4.0536232284321,266,675,0,1,3,3,1
22393,0.022,NA,8,0.910460774852339,0.130605032408205,79,137,0,0,2,1,1
22394,0.449,2,7,0.631355080564433,0.345519501995444,161,398,44,0,3,3,1
22396,-0.003,2,5,-0.594226551745388,NA,121,748,22,1,3,2,1
22402,1.363,5,5,0.113586740923511,0.261084056117509,132,1185,52,1,4,2,2
22404,-0.151,5,10,0.576841386239736,0.128795642470883,139,161,17,0,3,2,1
22406,-1.245,11,10,0.399626213050414,0.175299194325895,294,351,47,0,4,3,2
22408,0.757,11,4,-0.347704000824554,0.389279555599772,286,9203,10,0,5,3,0
22409,-1.069,10,2,0.569611363544093,0.164758313446257,290,617,0,0,3,2,4
22415,0.005,2,7,0.528975259349499,0.359289370851799,358,1519,72,0,4,2,1
22420,1.316,4,3,-0.983091760352863,0.192447516923731,95,903,19,0,3,NA,1
22425,NA,4,10,0.0703142666532877,0.511914072660286,342,487,40,1,5,4,1
22427,-0.935,5,8,0.648494653986937,0.0947645364095781,128,174,0,0,2,2,3
22428,-1.335,10,3,-3.16578705092869,-4.05358406179669,110,758,36,0,3,1,1
22430,-0.569,1,8,-1.09819353326277,0.241539938752149,233,828,45,0,4,2,1
22433,-1.387,4,2,0.886092916766522,0.148702689528504,134,582,0,0,4,2,1
22437,0.02,4,3,0.364197791620967,0.249549807187116,375,1796,53,0,4,3,1
22445,0.33,4,7,0.470185366653524,0.293792534342193,138,392,41,NA,2,2,1
22451,1.478,10,1,0.759460575749829,0.116840733075702,205,615,0,0,3,2,1
22453,2.436,3,4,-0.153241712124619,0.185176610222246,111,942,0,0,4,1,1
22458,-0.363,5,6,NA,0.142263019255598,123,616,0,0,3,2,1
22464,2.6,6,4,0.223825653972141,0.300910506506825,167,2582,0,0,4,2,1
22477,-1.112,5,10,0.862606428334334,0.304327240094367,321,539,61,0,5,4,NA
22479,-1.068,9,9,0.201240039667676,0.416901426056271,158,287,47,0,3,2,NA
22480,-1.302,9,5,-0.550874214033772,0.344621123295317,110,904,0,0,3,1,1
22481,1.257,12,3,0.766596506617154,0.169337279336972,147,416,0,NA,4,2,1
22491,-0.062,11,4,0.103047938679506,0.114598149292551,151,649,0,NA,5,1,2
22495,0.267,7,6,-0.787873062008662,NA,131,1239,39,0,3,2,1
22497,0.544,6,1,0.608491748447374,0.107312643947194,121,225,0,0,2,1,1
22500,-0.891,8,9,-0.630820831443923,0.401059399665986,174,316,40,1,3,2,1
22502,-1.411,9,2,-3.1657244747434,-4.05344467686118,39,773,0,0,1,1,1
22505,0.749,4,5,-1.07085638786741,0.222499206304061,98,860,36,0,3,1,1
22507,-1.158,1,10,-0.701629938221829,0.187554059337987,191,370,36,0,3,2,1
22509,1.101,10,4,0.423635620503382,0.316626412940529,134,708,50,0,3,1,1
22510,1.278,11,3,1.09237237843273,0.133611897171987,160,559,0,0,4,2,1
22511,2.181,1,5,-0.473344861980953,0.415555741132396,189,8917,NA,0,3,1,1
22514,-0.585,3,9,0.553712877376009,0.127072531956086,189,194,0,0,4,2,1
22519,-0.084,12,6,-0.811099527971929,0.142845285404349,193,701,0,0,5,2,0
22521,-1.232,5,10,0.112015972078173,0.245445874171919,296,448,0,0,2,3,1
22524,-0.343,5,10,0.30790551562358,0.356896890981256,203,245,37,0,1,3,1
22525,0.372,9,2,-0.00796278999670116,0.141115283622003,84,562,0,1,4,1,1
22526,0.147,8,1,0.938895438326665,0.123279383519656,195,732,0,1,3,1,1
22530,-0.009,11,5,-0.849678104996904,0.125929465834269,71,677,37,0,2,1,1
22533,1.922,1,5,-1.03509440903934,0.122843482206112,104,1121,38,0,3,2,0
22536,-0.594,5,6,1.19785705110307,0.188661715749902,215,3420,0,0,2,3,1
22539,0.963,1,5,-0.592911123247594,0.183483607107907,NA,964,65,1,4,3,1
22541,-0.338,4,4,-0.0527332383180694,0.148356488832228,101,771,0,0,3,2,2
22544,1.297,1,6,0.573180739542115,0.0851434586780951,188,190,0,1,3,3,2
22548,0.492,7,1,0.672457541411722,0.118086685735339,142,269,0,0,4,3,4
22549,-0.922,11,8,-0.456066002297201,0.244832789552385,292,510,63,0,4,2,1
22554,-0.22,8,9,0.672098744190206,0.120126365822749,118,123,0,0,3,2,1
22558,-0.716,12,2,-0.118740345212628,0.176050643854382,129,835,0,1,1,1,1
22567,-0.366,2,10,0.490893476474879,0.240494649868017,527,1411,56,0,5,5,1
22571,-0.517,7,3,0.159880068305529,0.195567630220142,306,733,56,1,3,3,2
22573,1.822,9,3,0.959026709356794,0.112053180917656,179,721,0,0,2,1,1
22574,-0.019,5,8,-0.0686509410636575,0.276911822411238,183,362,43,0,4,2,0
22579,-0.374,7,2,-3.16578184672387,-4.05350964528269,52,533,0,0,0,1,1
22583,-0.915,3,5,-0.17536515602093,0.627409620120237,83,909,0,0,1,1,1
22585,-0.461,10,5,-0.856505155266431,0.151328198651726,99,889,31,0,4,1,1
22586,0.072,4,4,0.35474342993322,0.276461635041897,193,796,0,0,4,3,3
22587,-0.83,7,4,0.902289035223515,0.249237771206992,159,902,0,0,4,1,1
22588,-0.22,6,10,0.853031705755285,0.403480539037877,259,512,42,0,4,3,1
22589,-1.042,4,10,-0.336679816363789,0.263319014816921,283,561,45,0,5,3,1
22594,-1.212,4,10,-0.81269559255979,0.280862072344966,260,548,5,0,4,2,2
22597,1.387,2,6,0.550386298760887,0.250411727799554,149,989,0,0,3,2,1
22600,1.001,11,NA,1.06837066713279,0.317288538248765,356,5427,89,1,4,3,2
22602,2.111,4,6,-1.00118241576204,0.233885747891651,173,735,39,0,4,2,1
22603,-0.954,11,2,0.97440824637034,0.159641012196528,149,865,0,1,4,2,1
22606,-0.042,11,5,-0.595559000278376,0.30559301041523,189,8093,48,0,3,2,1
22610,-1.326,7,4,0.573714858250045,0.223100713380888,195,794,0,1,3,2,2
22612,0.731,7,4,-0.125517592548361,0.0439468841433477,84,836,0,0,1,1,1
22615,0.646,8,1,0.340921471254895,0.101506979351079,287,NA,0,0,4,3,3
22619,-0.37,2,5,0.950783359413671,0.257111613086462,184,619,54,0,3,2,1
22620,0.938,8,4,-0.57824690420057,0.184304121227447,244,1664,49,0,3,2,2
22622,0.014,7,9,0.192440782469101,0.417086599478543,117,249,28,0,3,2,1
22628,-1.013,11,2,-0.00345306429803364,0.110147367348342,121,1035,0,0,3,1,1
22631,0.213,12,2,0.659504205181032,0.0811228788477969,90,540,0,0,3,1,1
22632,1.246,1,3,-0.0655389354724395,0.497270068247991,101,3980,0,0,2,2,1
22636,-0.537,10,3,-3.16580959038007,-4.05330567141493,296,1111,41,0,4,3,1
22637,-0.479,12,8,-0.521287378180279,0.242435315074567,150,561,39,0,4,2,1
22652,0.093,9,5,-0.69884690709176,0.318639063127991,159,907,0,0,3,1,1
22656,-1.289,4,7,-0.155669756480936,0.61771326927672,136,1383,7,0,3,2,3
22657,-0.115,5,9,-0.594427040906905,0.32659293863872,232,555,36,0,NA,3,1
22658,-0.631,7,5,0.0183698934750219,0.205804898087616,241,753,74,1,4,3,1
22659,NA,6,10,0.677114844390661,0.307668617949649,248,562,45,0,5,3,1
22660,-1.121,8,10,0.192037782765073,0.330197534070495,325,4034,NA,0,3,3,1
22661,-1.298,12,3,1.02482470827814,0.176860634560427,140,376,0,0,2,1,1
22663,-0.381,2,3,-0.827113293979728,0.142064915860183,89,6231,0,0,3,1,2
22665,1.536,4,5,-0.880811307584295,0.40300231322863,136,1262,0,0,3,1,2
22675,-1.334,3,1,0.311500831393514,0.101574893726394,139,472,0,0,3,1,2
22676,-1.349,1,10,0.0356361735987248,0.276088957124819,356,723,36,0,3,4,1
22678,1.759,8,5,-0.473300257808298,0.238005872542438,284,1521,0,0,5,2,1
22686,-0.633,9,1,0.510396218892931,0.173284581306562,86,371,0,0,4,1,1
22688,0.245,2,5,0.288462364058392,0.283951056659886,246,1048,0,0,6,3,1
22689,0.832,3,7,0.0829169847165994,0.255006241625697,306,2089,0,0,5,3,1
22698,-0.45,11,3,-0.150646448327849,0.58612374744351,253,12167,0,0,2,1,2
22703,0.296,1,1,0.38561055071146,0.0944158867506694,123,271,0,0,2,1,2
22708,-1.087,7,8,0.58605505430274,0.363115564977114,406,531,62,0,NA,3,1
22719,0.715,9,6,0.549072726016165,0.310351587833367,342,1046,61,0,5,NA,1
22720,-0.926,1,5,1.05456775366815,0.152970905741461,NA,757,41,0,3,2,1
22728,-1.097,4,9,-0.0893278891257999,0.281609792616563,203,365,42,0,4,2,1
22731,0.335,6,6,1.04817672402086,0.334962571585402,263,3241,0,0,3,3,1
22732,-0.397,9,8,0.424134404457918,0.430392004670646,368,984,67,0,3,4,1
22738,1.1,2,1,0.888829970078396,0.125420224572293,82,364,0,0,2,1,1
22747,0.017,2,10,NA,0.452053193050059,265,565,62,0,4,2,1
22749,1.271,9,4,0.030019464348649,0.27221746602791,146,1064,0,0,3,1,1
22754,-1.381,9,8,-1.00580508176674,0.127977354783525,304,812,44,0,3,2,1
22757,-0.171,12,3,0.332935034500361,0.0921221230302017,129,526,0,1,5,1,1
22758,-1.254,5,8,0.803292844537478,0.145983220523858,95,121,21,0,3,1,1
22759,1.019,5,6,0.355928430404004,0.323473187921685,351,776,61,0,5,3,1
22763,NA,9,10,0.590336312642058,0.156378616478406,266,424,0,0,3,2,1
22765,2.049,8,6,0.241955479971506,0.225800475921808,313,1631,48,0,5,3,1
22769,0.193,8,5,0.808609040899979,0.318259548567195,157,820,46,0,3,3,1
22775,-1.16,9,2,NA,0.12085093096343,111,620,0,0,3,1,2
22781,-1.13,11,8,0.530082613954628,NA,384,1936,58,0,4,3,1
22787,-1.405,1,1,0.569763480837385,0.180585795817728,374,991,0,0,5,3,1
22788,0.092,2,2,0.951518882489956,0.125388072949177,86,648,18,0,2,1,1
22797,-0.961,8,9,0.134144873864063,0.355184634334771,212,253,0,1,4,2,1
22799,0.664,9,1,0.754383201326082,NA,209,328,0,1,4,2,1
22803,-0.536,10,NA,0.279090675237562,0.104758658873401,208,367,51,1,3,3,1
22806,-0.777,9,3,-3.165808953429,-4.05354713537129,133,757,42,1,3,2,1
22809,-0.527,12,8,0.463534823777263,0.400800851465066,217,616,56,0,4,2,1
22814,-0.454,2,10,-0.322543959036635,NA,245,464,61,0,5,2,1
22815,-1.192,6,10,-0.646825905065018,0.249464074190027,195,590,62,0,4,2,1
22826,-0.445,8,4,0.780477807139488,0.281210488803568,122,812,0,0,3,1,1
22828,-0.373,8,7,0.363419719775625,0.424864289363985,242,2741,74,0,3,2,1
22833,0.06,12,5,-0.583054993787034,0.368128112938012,188,10338,0,0,2,3,1
22839,0.154,9,5,1.17210649062849,0.203601263123613,244,944,9,0,4,2,2
22840,0.59,12,6,0.2615263548244,0.309329901849384,202,755,43,0,4,2,1
22851,-0.659,9,8,-0.0266141197009327,0.203428014694674,153,294,29,0,4,2,1
22855,1.939,11,3,-0.0160234091434381,0.104333976899154,134,614,36,0,2,1,1
22858,-1.413,12,7,0.292737123344943,0.400789004406137,107,335,21,0,3,1,2
22861,-0.485,2,6,0.736295899329768,0.275627965862669,144,670,46,0,3,2,2
22868,1.396,1,2,0.792956894303917,0.114597906345094,282,457,0,0,5,2,NA
22869,-0.705,7,8,-0.370271581589165,0.271531582652628,190,677,51,0,3,2,1
22870,-0.086,1,5,-0.893928931428333,0.183918366210444,166,1049,117,0,3,3,2
22875,-1.435,2,3,-3.16586149328907,-4.05332715078102,55,376,0,0,2,1,1
22879,0.038,2,7,0.355007818358922,0.411769406869279,274,3168,78,0,4,2,1
22881,2.654,12,1,-0.0240475242258647,0.0355771751401341,200,4709,0,0,3,2,1
22882,-0.176,5,8,0.649111226467824,0.248825718810297,588,1243,49,1,4,4,1
22886,-0.308,12,2,-0.0747983158437038,0.215461446752409,162,625,40,0,2,1,1
22887,0.715,4,4,0.143694711286585,0.269269222300527,131,709,43,0,3,2,1
22889,-0.412,1,3,0.0746443658621736,0.0981597667489973,179,560,0,0,3,1,1
22893,-0.644,8,10,0.069474512552593,0.247715623250926,252,485,33,0,4,2,1
22895,-0.412,4,10,-0.00750188666901785,0.132378830674895,227,366,41,0,4,2,1
22899,1.445,2,3,-0.809120280337162,0.125116751196411,99,875,26,0,3,1,2
22901,-0.3,9,5,0.231706482051419,0.349277001224703,231,802,45,0,3,3,3
22903,2.238,9,1,0.638722257837038,0.152129706220835,214,396,0,0,4,2,2
22910,-0.979,8,3,0.513649556760643,0.23900685020167,270,1029,48,1,4,3,1
22911,0.097,1,6,0.213653939011448,0.280935512772181,176,945,16,0,4,2,2
22915,-0.837,12,8,-1.11305831298875,0.176270034045725,175,567,58,0,3,2,1
22916,-0.482,10,6,1.09163999181996,0.358418380961217,247,2780,52,0,3,2,1
22918,-0.789,5,6,0.0661767199610801,0.244512071678635,174,506,21,0,3,3,1
22921,-0.68,1,3,0.877717768777345,0.0984982214705497,198,627,59,0,4,2,2
22923,0.218,12,1,-3.16585869079762,-4.05358796164728,232,551,43,1,6,2,1
22926,-1.3,12,6,-0.626599521080395,0.148644737478467,213,676,22,0,4,2,1
22935,-0.871,3,9,-0.289126210336428,0.122798772675784,261,837,85,0,4,3,1
22940,-0.109,9,9,0.595090564175701,0.132421300660808,225,230,0,0,4,3,1
22942,0.534,12,5,0.539101456407905,0.338743435905141,313,1108,0,0,3,3,1
22943,1.959,11,5,0.247149662191397,0.283535134189052,213,NA,76,0,4,2,1
22944,-0.023,11,2,-0.108923889558462,0.127778296286435,117,755,43,NA,3,1,2
22950,0.636,1,1,0.299850659798471,0.102503039599083,205,481,0,0,4,3,1
22959,1.146,12,5,-0.234825297416772,NA,123,772,42,0,3,2,1
22963,-0.331,2,10,1.05932307626388,0.452694099084118,342,761,41,1,4,3,0
22964,-1.013,6,10,-0.664969000069285,0.347460379432475,NA,345,32,0,3,2,1
22965,-0.897,12,6,0.736444857882321,0.169957154708238,121,242,0,0,3,2,0
22969,-0.874,1,1,0.756770123689814,0.165833951878919,113,380,0,1,NA,2,2
22979,-0.492,NA,9,-0.35716911657602,0.328137099230764,444,6611,97,0,5,3,0
22983,-0.689,10,8,0.380119843511113,NA,266,605,0,0,4,3,1
22984,-0.727,9,1,-3.16574547877349,-4.05362465281683,144,287,0,0,2,1,1
22989,0.211,7,4,-0.0854739097138368,0.117426435529629,174,810,0,0,3,2,0
22992,0.908,5,3,1.20842399883742,0.125465566881602,158,700,21,0,6,1,1
22995,-0.652,9,6,-0.898067521108299,0.381912185179214,174,NA,54,0,4,2,1
22997,-0.461,9,9,-0.770994771798307,0.369334975389938,185,485,37,0,3,2,1
22999,-0.22,5,3,-3.16581467941718,-4.05334178159935,260,973,0,0,6,2,1
23003,1.027,9,2,0.247961475400804,0.0796436372287344,178,2357,0,0,3,2,2
23004,-0.619,NA,6,-0.288328802708152,0.302371718610879,113,762,42,0,2,1,2
23007,0.689,8,3,0.0998330090422742,0.19542953018172,112,572,0,1,2,2,1
23011,0.818,5,3,-0.938766604805733,0.226369298636891,91,494,0,0,2,1,2
23019,1.297,12,2,0.00197719325274068,0.300555812580299,108,1664,48,0,2,1,4
23020,0.513,7,1,0.203835269952048,0.0924615184676782,131,566,0,1,3,2,1
23025,0.606,7,5,0.53000837689091,0.367836932783275,217,1178,73,0,4,2,1
23026,-0.731,9,9,0.163428902927372,NA,175,421,39,0,3,2,1
23029,-0.09,9,9,0.14884457133932,0.356030818159227,437,746,71,0,5,3,1
23032,0.395,10,4,0.475883125851842,0.303304825249342,196,789,36,0,4,3,1
23033,0.167,4,3,-0.400232275693292,0.152623813773101,130,921,38,0,3,1,0
23035,0.579,11,5,-0.21635340456527,NA,160,673,16,0,4,2,1
23041,-0.597,11,4,NA,0.206640934669337,365,3735,67,1,6,3,2
23042,-0.73,2,10,0.142979718043193,0.321375856566877,538,1169,64,0,5,2,2
23044,-0.98,9,6,-0.853516148280283,0.128028948964511,112,641,9,0,3,1,1
23045,0.9,12,5,0.543171119801557,0.338898435716958,455,NA,54,0,6,4,1
23046,-1.347,5,10,-0.713009453815929,0.381711544280445,269,506,46,0,4,2,1
23049,0.433,2,9,NA,0.399924600754284,729,19611,77,0,5,5,1
23051,-1.386,8,9,1.21420996763189,0.280736639388591,NA,539,43,0,3,3,1
23052,-0.444,12,8,-0.252707793812994,0.244862371921233,263,540,49,0,4,2,1
23055,-0.404,1,7,-0.544166640374116,0.394100735760124,266,3848,62,0,3,2,0
23059,0.301,1,5,-0.104180464311475,0.256794383634521,145,680,0,0,3,2,1
23060,-0.682,6,10,-0.352172213282866,0.259793003864026,159,269,41,1,4,2,1
